CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
O=C(O)COC1=CC(NC(=O)C2=CC=C(Cl)C(Cl)=C2)=CC(C(=O)O)=C1,O=C(O)COC1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1
O=C(CCl)NC1=CC(C(=O)NCCC2=CC=C(Cl)C(Cl)=C2)=CC(C(=O)NC2=CC=CN=C2Cl)=C1,O=C(NC1=CC(Cl)=CC(Cl)=C1)C1=CC=CN=C1
O=C(NNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=N1,O=C(NC(=O)C1=CC=CC=C1)C1=CC=CC=N1
O=C(CCSCC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1,O=C(NCCCl)NC1=CC=C(Cl)C=C1
O=C(COC1=CC=C(Br)C=C1)NCC(=O)NC1=CC=C(I)C=C1,O=C(NC1=CC=C(Br)C=C1)NC1=CC=C(F)C=C1
COC1=CC(NC(=O)NCC2=CC=NC=C2)=CC(OC)=C1OC,COC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1NC(=O)C1=CC=CC=C1
O=C(NC1=CC=CC(C2=CC=CC(C3=NC4=CC(C(F)(F)F)=CC=C4N3)=C2)=C1)C1=CNC=N1,O=C(NC1=CC=CC(C2=CC=CC=C2)=C1)C1=CC=CC(C(F)(F)F)=C1
CC1=NSC(NC(=O)C2=CC=CC(OC3=CC=CN=C3)=C2)=N1,CC1=NC=CC(NC(=O)C2=CC=CN=C2)=C1
O=C(NC1=CC=CC(Cl)=C1)C1=CC=CC(NC(=O)C2=CC=CS2)=C1,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C1=CC=CC=C1
CCOC1=CC(C(=O)NC2=CC=C3N=C(NC4=CC=CC(Cl)=C4)C=C(C)C3=C2)=CC(OCC)=C1OCC,CCOC1=CC(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=C1C
COC1=CC=C(CCN(C)C(=O)C(=O)NC2=CC=C(Cl)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)OC1COC2=NC([N+](=O)[O-])=CN2C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CN=C1
CC(O)(COC1=CC=C(F)C(F)=C1)C(=O)NC1=CC=C(C#N)C=C1C(F)(F)F,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
COC1=CC=C(C(=O)NC(C2=CC=C(Cl)C=C2Cl)C2=CC(Cl)=C3C=CC=NC3=C2O)C=C1,COC1=CC=C(C(=O)NC2=CC=C(Cl)C=C2Cl)C=C1
CC1(C2=CC(NC(=O)C3=CN=C(OCF)C=N3)=CC=C2F)N=C(N)SCC12CCS(=O)(=O)CC2,CC1(C2=CC(NC(=O)C3=CC=C(C(F)(F)F)C=N3)=CC=C2F)CC(C(F)(F)F)C=C1C
CN1C=CC(C2=CN=CC(CNC3=CC(C(=O)NC4=CC=CC(OC(F)(F)F)=C4)=CC=C3F)=C2)=N1,CNC1=NC=C(C(=O)NC2=CC=CC(OC(F)(F)F)=C2)C=N1
CNC(=O)C1=CC=CC(NCC2=CC=CN=C2)=N1,CNC(=O)C1=CC=CC(NC(=O)C2=CC=CN=C2)=N1
CC(C)(C)C1=CC=C(NC(=O)CCCCl)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=CC=C1NC(=O)C(NC(=O)NC1=CC=CC(Cl)=C1)C1=CC=CC=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CCCCCOC(=O)OCCNC(=O)NC1=CC=CC(Cl)=C1,CCCCNC(=O)CCOC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NNC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12)NC1=CC=CC(Cl)=C1,O=C(NC1=CC=CC(Cl)=C1)C1=CC=CC=C1
CC1=CC=C(OS(=O)(=O)C2=CC=C(NC(=O)NCCCl)C=C2)C(C)=C1,CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CC(=O)NC1=CC=C(NC(=O)C2=CC=C(Cl)C(S(=O)(=O)N3CCC4=CC=CC=C43)=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC(F)=C2)C=C1
COC1=CC=C2OC(C(=O)NC3=CC=CC=N3)=C(C)C2=C1,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1=CC=C(NC(=O)CSC2=NC(C3=CC=C(F)C=C3)=CC(C(F)(F)F)=C2C#N)C=C1,CC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
O=C(O)C1=CC=C(NC(=O)C2=CC(Cl)=C(Cl)C=C2OC2=CC=C(OC(F)(F)F)C=C2)C=N1,O=C(O)C1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1
COC1=CC=CC(CC(=O)OCC(=O)N(C)CC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)=C1,COC1=CC=CC(C(=O)NCC(=O)NCC2=CC=C(OC)C=C2)=C1
COC1=CC=C(Br)C=C1C=CC(=O)NC(=S)NC1=CC=C(Cl)C(C(=O)O)=C1,COC1=CC=C(Cl)C=C1NC(=O)C1=CC=C(Br)C=C1
COC1=CC=CC(C(C)NC(=O)COC2=CC(C(F)(F)F)=C3C(C4=CC=CC=C4)=NN(C)C3=N2)=C1,COC1=CC=CC(C(=O)NCC2=CC=CC=N2)=C1
CCOC1=CC=C(NC(=O)C2=CC=C(NS(=O)(=O)C3=CC=CS3)C=C2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
O=C(NC1=CC=CC=C1)NC1=CC=C(SCC2=NNC(C3=CC=C(Cl)C=C3)=N2)C=C1,O=C(NC1=CC=CC=C1)C1=CC=C(Cl)C=N1
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=CC(C3=CC=C(CN(C)C)C=C3)=C1)CC2,COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CC=C1)CC2
C[N+]1=CC=CC2=CC(NC(=O)C3=CC=C(NC(=O)C4=CC=C(C(=O)NC5=CC=C6C(=C5)C=CC=[N+]6C)C=C4)C=C3)=CC=C21,COC(=O)C1=CC=CC(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
CCOC1=CC=C(OCC)C(N2CCN(CCCCNC(=O)C3=CC=C(NC(=O)C4=CC=C(Cl)C=C4)C=C3)CC2)=C1,CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CC1=CC=C(OC2=CC=C(C(=O)NCC3=CC=CC=C3)C=C2)C=C1,CC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1
CC1=C(C(=O)CSC2=CC=C(C(=O)NC3=CC=C(F)C=C3)C=N2)SC2=CC=C(Cl)C=C12,CC1=C(C(=O)NC2=CC=C(Cl)C=C2)C=C(C(=O)O)C=C1
CC1=CC(F)=CC=C1OC1=CC(C(F)(F)C(F)(F)F)=CC=C1C(=O)NC1=CC(=O)NC=C1,CC1=CC(F)=CC=C1C(=O)NC1=CC(C(F)(F)F)=CC=C1C(F)(F)F
O=C(NC1=CC=C(C2=CC=CC(C3=CC=CC=C3)=C2)C=C1)C1=CC=CC=C1Cl,O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=CC(F)=C1
O=C(O)C1=C(C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)CSC1,O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(F)C=C1)C1=NC2=CC(Cl)=CC=C2S1,O=C(NC1=CC=C(F)C=C1)C1=CC=CC=C1
CNCC(=O)NC1=CC=C2C(=O)C3=CC(NC(=O)CNC)=CC=C3C(=O)C2=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=C(Cl)C(C(=O)NC2=CC=C(C3=NC=CN3)N=C2)=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
O=C(CNC(=O)C1=CC=CC(F)=C1)OCCOC1=CC=CC(Cl)=C1,O=C(NCCOC1=CC=CC(F)=C1)C1=CC=CC=C1
CC(C)(C)C1=CC=C(S(=O)(=O)NC2=CC=C(Cl)C=C2C2=NC=CC(C(N)=O)=C2O)C=C1,CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(NCC1=CC=CN=C1)NC1=CC(Cl)=CC(Cl)=C1,O=C(NCC1=CC=CN=C1)C1=CC=CC=C1
CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1S(=O)(=O)N1CCOCC1,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC(=NNC(=O)C1=NN(C)C=C1)C1=CC=C(NC(=O)C2=CC=CC(F)=C2)C=C1,CC(=NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1
O=C(NC1=CC=C(Cl)C=C1)C1=CC=CN=C1NCC1=CC=NC=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=NC=C1
COC1=CC2=NC=NC(OC3=CC=C(NC(=O)NC4CCCCC4)C=C3)=C2C=C1OC,COC1=CC2=CC=C(NC(=O)C3=CC=NC=C3)C=C2C(OC)=C1
CC1CNC(C2=CC=C(NC(=O)C3=CC=C(C(=O)NC4=CC=C(C5=NC(C)CN5)C=C4)C=C3)C=C2)=N1,CC1=NC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1
NC1=NC=CC2=C1C(C1=CC=C(NC(=O)NC3=CC=CC(F)=C3)C=C1)=CS2,NC1=NC=CC(NC(=O)C2=CC=CC=C2)=C1C(=O)NC1=CC=CC=C1
CNC(=O)C1=CC(SC2=CC=C(NC(=S)NC3=CC=C(F)C=C3)C=C2)=CC=N1,CNC(=O)C1=CC(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=N3)C=C2)=CC=N1
C=C(CCCCCC)C(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,C=CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(C(=O)NC2=CC=CC(C3=CC=NC4=C(N)C=CC=C34)=C2)C=C1C,CC1=CC=C(NC(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C=C1C
O=C(NCCCCN1CCC(C2=CC=C(C(F)(F)F)C=C2C(F)(F)F)CC1)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,O=C(NCCCNCC1=CC=C(C(F)(F)F)C=C1)C1=CC=C(C(F)(F)F)C=C1
COC1=CC=CC(C(=O)NC2=CC=C3CCC(O)C(NS(=O)(=O)C4=CC=C(C(F)(F)F)C=C4)C3=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=C1
O=C(NC1=CC=CC(F)=N1)C1=CC(F)=CC(OC2=CN=CN=C2)=C1,O=C(NC1=CC=CC(F)=N1)C1=CC=CC(F)=C1
CCOC1=CC=C(NC(=O)CCCOC2=CC(=O)N(C)C3=CC=CC=C23)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C(OC)C=C2)C=C1
O=C(NC1=CC=CN=C1)C1=NOC(C2=CC=CO2)=C1,O=C(NC1=CC=CN=C1)C1=CC=CN=C1
O=C(O)CC1=CC=C(CNC2=CC=CC(C3=C4C=CC=C(C(F)(F)F)C4=NC=C3CC3=CC=CC=C3)=C2)C=C1,O=C(O)CCNC(=O)C1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CC1=C(S(=O)(=O)N=C(S)NC2=CC=C(Cl)C(Cl)=C2)SC2=CC=C(Cl)C=C12,CC1=C(SCC(=O)NC2=CC=C(Cl)C=C2)C=CS1
CC(C)(C)NC(=O)C1CCN(CC2=CC(NC(=O)C3=CC=CC(C(F)(F)F)=N3)=NC=N2)CC1,CC(C)(C)NC(=O)C1CCN(CC2=CC=CC=N2)C=N1
CC1=CC(NC(=O)C2CC2)=NC=C1NC(=O)C1=CC=CC=N1,CC1=CC(NC(=O)C2=CC=CC=N2)=CC=C1NC(=O)C1=CC=CC=N1
O=C(NC1=CC=C(Cl)C=C1)C1=CN(CCO)C2=C(C=C(Cl)C3=NC=CC=C32)C1=O,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=N1
CC1=C(S(=O)(=O)CC2=C(F)C=CC=C2F)SC(NC(=O)C2=CC=CC=N2)=N1,CC1=CC(NC(=O)C2=CC=CC=N2)=CC=N1
CCS(=O)(=O)C1=CC=C(CC(=O)NC2=CC=C(C3=CC=CC=C3)C(C(F)(F)F)=C2)C=C1,CCC(=O)NC1=CC=C(C2=CC=C(OC(F)(F)F)C=C2)C=C1
CCC1=NC(C2=CC=CC(Cl)=C2)=C(C2=CC=NC(NC(=O)C3=CC=CC=C3)=C2)S1,CCC1=NC(C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)=NO1
C=CC(=O)NC1=CC=C(C2=NC(Cl)=CC(NC3=CC=C(C(=O)NC4=CC=C(OC)C=C4)C=C3)=N2)C=C1,C=CC(=O)NC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
COC1=CC=C(C2=NC(C(=O)NCC3=CC=CC=C3)=NC3=NC(C4=CC=CC=C4)=CC(C(F)(F)F)=C23)C=C1,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1
CC1=NN(C)C(C(=O)NC2=CC=C(Cl)C([N+](=O)[O-])=C2)=C1Cl,CC1=NC(Cl)=C(NC(=O)C2=CC=CC([N+](=O)[O-])=C2)C=C1Cl
COC1=CC2=NC=NC(NCC3=CC=CC(NC(=O)NC4=CC=CC=C4)=C3)=C2C=C1OC,COC1=CC=CC(NC(=O)C2=CC=CC=N2)=C1
CC(C)C1=CC=C(S(=O)(=O)C2=CN=C(SCC(=O)NC3=CC=CC(C(F)(F)F)=C3)N=C2N)C=C1,CC(C)C1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)N=C1
O=C(NN=CC1=CC=C(OCC2=CC=CC=C2C(F)(F)F)C=C1)C1=CC=C(O)C(O)=C1,O=C(NN=CC1=CC=CC=C1C(F)(F)F)C1=CC=C(OC(F)(F)F)C=C1
COCCCCNC(=O)C1=CC=C(NC(=O)N2CC3=CC=CN=C3C2)C=C1,COCC(C)NC(=O)C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC1=NC=CC=C1OC1=CC=C(NC(=O)C2=COC3=CC=CC=C23)C=N1,CC1=NC=CN=C1OC1=CC=C(NC(=O)C2=CC=CC=C2)C=N1
O=C(CC1=CC=C(NC(=O)C2=CC=C(F)C=C2Cl)C=C1)NCC1=CC=CS1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CN=C1
O=C(NC1=CC=CC=C1C(F)(F)F)C1=CC=C(C(F)(F)P(=O)(O)O)C=C1,O=C(NC1=CC=CC=C1C(F)(F)F)C1=CC=C(C(F)(F)F)C=C1
CC1=CC=C(C(=O)NCCOC2=CC=C(Cl)C=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NNC(=O)C1=CC=CS1)C1=CC=C(OC2=CC=CC=C2)C=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CS2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(OCC2=CC=CC=N2)N=C1)N1CCC2=CC(C(F)(F)F)=CC=C21,O=C(NC1=CC=C(C(F)(F)F)C=C1)N1C=CC=N1
CN(CC(=O)NC1=CC=C(Cl)C(Cl)=C1)C(=O)C1=CC=CC2=CC=CN=C12,CN(CC(=O)NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CC(O)(COC1=CC=C(F)C(F)=C1)C(=O)NC1=CC=C(C#N)C=C1C(F)(F)F,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
COC1=CC=C(NC(=O)CSC2=CC=CC=N2)C=C1OC,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1C
COC1=CC=CC(C2=CC(C(=O)NC3=CC=CC(O)=C3)=NO2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)NC2=CC(F)=CC=C2C)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(C)(C)C1=NN(CC2=CC=CC=C2)C(C(=O)NNC(=O)NC2=CC=CC(Cl)=C2)=C1,CC(C)(C)C1=NN(CC2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2)=C1
CC1=NC=CC(C2=CC=CC(NC(=O)NC3=CC=C(Cl)C=C3)=C2)=N1,CC1=NC=CC(NC(=O)C2=CC=CC(Cl)=C2)=N1
COC1=CC=C2C(NCC3=CC=C(C(=O)NC4=CC=CC=C4)C=C3)=C3C=CC=CC3=NC2=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCOC1=CC=C(NC(=O)C(C)N2C(=O)C3=CC=CC=C3C2=O)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN1C(CC2=CC=CC=C2C(F)(F)F)=NC(C(=O)NCC2=CC=CC=N2)=C(O)C1=O,CN1C=NC(CN2C=NC(C(F)(F)F)=C2)=CC=C1
COC1=CC=C(NC(=O)C(NC(=O)C2=CC=CC=C2)C(C)C)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CNC2=NC=C(C3=CC=C(C(F)(F)F)C=C3)C=C12)C1=CC=CN=C1,O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)C1=CC=CC(C(F)(F)F)=C1
O=C(NC1=CC=C2OC(C3=CC=CC=C3)=NC2=C1)C1=CC=C(Cl)C(Br)=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(Br)C=C1)C1=CC(S(=O)(=O)NC2=CC=CC=N2)=CC=C1Cl,O=C(NC1=CC=CC=C1)C1=CC=CC=N1
CC1=CC=CC(NC(=O)NC2=CC=C(C3=CC=CC4=C3CNC4=O)C(Cl)=C2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)C2=CC=C(Cl)N=C2)C=C1S(=O)(=O)N1CCCCC1,COC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CCCC1=CC(N)=C2C=C(NC(=O)NCC3=CC=C(C(F)(F)F)C=C3)C=CC2=N1,CCC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
O=C(NCCCNCC1=CC(Br)=CC(Br)=C1)NC1=CC=C(Cl)C=C1,O=C(NCCCNCC1=CC=CC=C1)C1=CC=CC(F)=C1
CC1=CC=C(NC(=O)CSCC(=O)N(C)CCOC2=CC=C(Cl)C=C2)C=C1,CC1=CC=C(NC(=O)CCOC(=O)C2=CC=C(Cl)C=C2)C=C1
C=CCNC(=O)C1=CN(C)N=C1OCC1=CC=CC(C(F)(F)F)=C1,CCNC(=O)C1=CC(C(F)(F)F)=CC=C1OCC1=CC=CC=C1
CC1=CC=C(NC(=O)C2=NOC(C)=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
COC(=O)NC1CC2=CC=C(NC(=O)C3=CC(C)=CC(C)=C3C3=CC=C(C(F)(F)F)C=C3)C=C2C1,COC(=O)NC1=CC=C(NC(=O)C2=CC=C(C)C=C2)C=C1
CC1=CC(NC(=O)NCC2=CC=CC(C)=N2)=CC=N1,CC1=CC(C(=O)NCC2=CC=CC=N2)=CC=N1
COC1=CC=C(OCC(=O)NC2=CC=C3C(=C2)N=C(CCNC(=O)C2=CC=CO2)N3C)C=C1,COC1=CC=C(C(=O)NC2=CC=CN=C2)C=C1
COC1=CC=C(CCNC(=O)NC2=CC=C3NN=CC3=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(F)C=C2)C=C1
O=C(COC1=CC=C(C2=NC3=CC=CC=C3C(=O)N2)C=C1)NC1=CC=CC(Cl)=C1,O=C(NC1=CC=C(Cl)N=C1)C1=CC=CC=C1
CC(=O)NC1=CC=CC2=C(OC3=CC=CC(NC(=O)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=C3)C=CN=C12,CC(=O)NC1=CC=CC(NC(=O)C2=CC=CC(OC(F)(F)F)=C2)=C1
O=C(CSC1=NNC=N1)NC1=CC=C(Cl)C(Cl)=C1,O=C(CCSC1=NC=CC=N1)C1=CC=CC(F)=C1
CC1=NC(N2CCC(C(=O)N(C)C)CC2)=NC2=CC=C(NC(=O)COC3=CC=C(OC(F)(F)F)C=C3)C=C12,CC1=NC(NCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=C1N
CC(=O)NC1=CN2N=C(OC3=CC=CC(NC(=O)C4=CC=CC(F)=C4)=C3)C=CC2=N1,CC(=O)NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=CC(NC(=O)CN(C)C(=O)CCCNC(=O)C2=CC=C(Cl)C=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1,COCC(C)CNC(=O)C1=CC=CC=C1
O=C(NC1=CC=CC(C2=CC=CC(C3=NC4=CC(F)=CC=C4N3)=C2)=C1)C1=CNC=N1,O=C(NC1=CC=CC(C2=CC=NC=C2)=C1)C1=CC=CC=C1
CC1=CC=NC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=C1,CC1=CC=NC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=N1
CCC(C)NC(=O)C1CCCN(CC2=CC=CC(NC(=O)C3=CC=CC(C(F)(F)F)=N3)=C2)CC1,CCC(C)(C)NC(=O)C1CCN(CC2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)CC1
CC1=C(S(=O)(=O)CC2=CC=C(F)C=C2F)SC(NC(=O)C2=CC=CC=N2)=N1,CC1=C(Cl)C=CC=C1NC(=O)C1=CC=CC=N1
O=C(O)CCC1=CC=C(CCNC(=O)C2=CC(C(F)(F)F)=CC=C2Cl)C=C1,O=C(O)CCCC1=CC=C(C(F)(F)F)C=C1
CC1=CC=C(NC(=O)C2=NNC(C3=CC=C(C)C(C)=C3O)=C2)C=C1C,CC1=CC=C(NC(=O)C2=CC=CC=C2)C(C)=C1
CC1=NC(C)=C(C(=O)NCC2=C(C)OC(C3=CC=CC(NC(=O)C4=CC=CC=N4)=C3)=N2)S1,CC1=NC(C)=CC(C(=O)NC2=CC=CC=N2)=N1
O=C(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=C(Cl)C=C1,O=C(NCCC1=CC=CC=C1)C1=CC=C(Cl)C=C1
O=C(O)CC(NC(=O)C(F)(F)F)C(=O)NC1=CC=C(C(F)(F)F)C=C1,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=C(OC(F)(F)F)C=C1
O=C(NCC1=CC=CC=N1)NC1=CC=CC(Cl)=C1,O=C(NCC1=CC=CC=N1)C1=CC=CC=N1
NC1=NC2(CCO1)C1=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C1OC1=NC=C(Br)C=C12,NC1=NC(CF)(C2=CC(NC(=O)C3=CC=C(Br)C=N3)=CC=C2F)CC(C(F)(F)F)O1
CNC(=O)N(C)C1C2=CC(C(=O)OC)=CC=C2OC2=NC=CC=C21,CNC(=O)NC1=CC=C(OC(F)(F)F)C=C1
COC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C)N=C(N)C(C)(F)CC3(F)F)=C2)N=C1,COC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)N=C1
COC1=CC=C(C(=O)NCC2=CC=CC(C(=O)NC3=CC=C(CN(C)C)C=C3)=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=CC(C)=C2)C=C1
O=C(NC1=CC=C(C(F)(F)F)C=C1C(F)(F)F)C1=CC(C(F)(F)F)=NC(Cl)=N1,O=C(NC1=CC=C(C(F)(F)F)C=N1)C1=CC=CC=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(N2CC(O)C(F)C2)C(C2=CC=NN2)=C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(N2CCOCC2)C(C2=CC=NN=C2)=C1
COC1=CC=C(NC(=O)NC2=CC=C3CCCC3=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=CC(C2=CC=NC3=CC(C4=CC=NC(NCCCC5=NC=CN5)=C4)=NN23)=C1)C1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C2=CC=NC=N2)=C1)C1=CC=CC(C(F)(F)F)=C1
CCNC(=O)C1=NOC(C2=CC(Cl)=C(O)C=C2O)=C1NC(=O)C1=CC=C(OC)C=C1,CCNC(=O)C1=NOC(OC2=CC=C(OC)C=C2)=C1
CC1=C(S(=O)(=O)CCNC(=O)NC2=CC=C(C(F)(F)F)C=C2)C2=CC=CC=C2N1,CC1=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
CC(=O)NC1=CC=C(NC(=O)C2=NOC(C3=CC=CS3)=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CCC1=CC=C(NC(=O)C2=NOC(C3=CC=C(F)C=C3)=C2)C=C1,CCC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CN=CC(C#CC2=CC(C(=O)NC3=CC=C(CN4CCN(C)CC4)C(C(F)(F)F)=C3)=CC=C2C)=C1,COC1=CN=CC(C(=O)NC2=CC=C(CN3CCN(C)CC3)C=C2C(F)(F)F)=C1
CC1=CC(NC(=O)C2=CC=C(Cl)C=N2)=NC(=O)N1,CC(=O)NC1=CC(NC(=O)C2=CC=CC=N2)=NC=C1
O=C(NCC1=CC=C(Cl)C=C1Cl)NC1=CN=CC(F)=C1,O=C(NCC1=CC=C(Cl)C=C1)C1=CN=CC=C1
O=C(NC1=CC=C(C2=NC3=CC=CC=C3O2)C=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CC(C)(OC1=CC=C(CNC(=O)C2=CC=CC(Cl)=C2)C=C1)C(=O)O,CC(C)(OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
CC1=CC=C(NC(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1C(=O)NC1=CC=CN=C1,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1C
COC1=CC=C(NC(=O)C(C2=CC=C(OC)C=C2)N(C)C(=O)C2=CN=CC=N2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
COC1=CC=C(NC(=O)NC2=CC(F)=CC(OC3=CC=CN=C3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
O=C(NC1=CC=C(N2CCN(C(=O)C3=CC=CO3)CC2)C(Cl)=C1)C1=CC=CN=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CO2)C(Cl)=C1)C1=CC=CN=C1
